day_of_year,season_sin,season_cos,temp_c,temp_min_c,temp_max_c,pressure_hpa,wind_speed_kmh,precip_today_mm,rain_1d_ago,rain_3d_sum,rain_7d_sum,p_rain_yes,pred_label,true_label
177,0.0945367498171995,-0.9955213724144752,24.450000000000003,21.1,27.8,1008.6,16.6,16.0,0,1.3,5.399999999999997,0.4149996489477376,NO,NO
210,-0.4559066935084586,-0.8900275764346768,21.95,16.7,27.2,1016.4,12.2,0.0,1,17.3,21.1,0.2189397028407069,NO,NO
286,-0.9778483415056568,0.209314645963048,5.85,0.0,11.7,1016.2,12.2,0.0,0,16.5,18.6,0.13403647226724705,NO,YES
291,-0.9562348265919058,0.2926003356333479,9.15,3.3,15.0,1016.4,11.2,0.0,0,16.0,17.299999999999997,0.16530894499754503,NO,NO
105,0.9721181966290612,-0.2344913895704096,19.45,11.7,27.2,1006.0,18.4,0.0,0,0.0,17.299999999999997,0.3656505528431812,NO,NO
110,0.9483615800121716,-0.3171912885891059,8.05,5.0,11.1,1018.9,22.3,6.1,0,0.0,17.299999999999997,0.32525544477189006,NO,YES
10,0.1712931441814776,0.9852201067560606,6.1,2.2,10.0,1016.7,18.4,21.3,1,6.1,22.599999999999994,0.4698544080124056,NO,YES
32,0.5234156073655503,0.8520775211013093,2.2,1.1,3.3,1012.2,18.4,0.3,1,27.4,43.4,0.323918095522163,NO,NO
131,0.7748840413670407,-0.6321034111873487,9.15,7.2,11.1,1016.2,24.1,1.0,0,27.700000000000003,27.7,0.22538522182186307,NO,YES
242,-0.8543221697498269,-0.5197438121555157,23.35,18.9,27.8,1007.8,19.4,0.0,1,22.6,28.700000000000003,0.22667440976843434,NO,NO
232,-0.7526668275320083,-0.6584015846980489,26.95,21.1,32.8,1013.5,8.6,0.0,0,1.3000000000000036,28.700000000000003,0.2778454029618625,NO,YES
1,0.0172133561558346,0.9998518392091162,-0.5,-4.3,3.3,1010.0,31.7,5.8,0,1.0000000000000036,28.700000000000003,0.24301496748172813,NO,YES
180,0.0430222330045305,-0.99907411510223,25.0,18.9,31.1,1020.0,12.2,0.5,1,5.800000000000003,34.5,0.29566152413290403,NO,NO
119,0.8880573226294932,-0.4597327394521039,8.35,6.1,10.6,1017.8,14.4,40.1,0,6.300000000000003,28.9,0.5582820642599786,YES,YES
63,0.8840675099433636,0.4673592171580022,4.2,-1.6,10.0,1013.6,11.5,1.3,1,46.400000000000006,47.7,0.2549948742207479,NO,YES
32,0.5234156073655503,0.8520775211013093,-11.55,-17.1,-6.0,1026.8,8.3,0.5,1,41.900000000000006,48.7,0.13860189485394772,NO,NO
147,0.5737722679043249,-0.8190148866680798,15.8,8.3,23.3,1024.7,12.2,0.0,0,41.900000000000006,48.2,0.1792468386492359,NO,NO
169,0.2303056702306122,-0.973118337233262,25.8,19.4,32.2,1007.9,13.7,5.3,0,1.8000000000000071,48.2,0.34395016182732413,NO,NO
168,0.2470221804809359,-0.969009825724406,19.45,11.7,27.2,1014.5,7.2,0.0,1,5.800000000000007,53.5,0.24966765060773807,NO,NO
279,-0.9959189961471792,0.0902516100310407,13.05,9.4,16.7,1014.6,18.4,0.5,0,5.300000000000007,47.7,0.2124179804184854,NO,NO
365,-2.4492935982947064e-16,1.0,3.35,0.6,6.1,1006.9,13.3,0.0,0,5.800000000000007,47.7,0.34299312711676677,NO,YES
24,0.401487989205973,0.9158642882672872,2.2,1.1,3.3,1020.4,9.4,4.6,0,0.5000000000000071,7.599999999999992,0.39086685491565154,NO,YES
264,-0.9859481499638304,-0.1670516255021195,23.65,21.7,25.6,1017.5,19.4,4.3,1,5.100000000000007,10.899999999999991,0.34634563438542487,NO,YES
169,0.2303056702306122,-0.973118337233262,26.95,18.9,35.0,1013.4,20.5,9.1,1,8.900000000000006,14.699999999999992,0.32921211349137675,NO,NO
85,0.994217906893952,0.107381346664163,5.0,1.1,8.9,1013.8,13.7,3.0,1,18.000000000000007,23.79999999999999,0.31766365696315885,NO,NO
111,0.9427611433904208,-0.3334687789181868,4.45,1.7,7.2,1022.5,19.1,0.0,1,16.400000000000006,21.499999999999996,0.24920270612850254,NO,NO
79,0.9778483415056568,0.2093146459630487,0.5999999999999999,-1.6,2.8,1013.2,27.4,0.0,0,12.100000000000009,21.499999999999996,0.25184232566721576,NO,NO
226,-0.6807734094770164,-0.7324940716135788,21.7,16.7,26.7,1023.5,10.4,0.0,0,3.000000000000009,20.999999999999996,0.22628449496929057,NO,NO
208,-0.4250003399695539,-0.9051931898913976,24.700000000000003,21.1,28.3,1010.9,13.0,0.0,0,0.0,20.999999999999996,0.2841362203540904,NO,NO
303,-0.875891705144243,0.4825077417612184,11.1,7.2,15.0,1004.9,19.8,1.0,0,0.0,16.39999999999999,0.24522045729788422,NO,NO
323,-0.6616346182422783,0.7498264012045686,5.85,1.1,10.6,1027.9,23.4,0.0,1,1.0000000000000089,13.099999999999993,0.2274617683802807,NO,NO
306,-0.8498170915275282,0.5270777086423716,2.55,-0.5,5.6,1020.1,16.9,0.0,0,1.0000000000000089,3.999999999999993,0.18148216441801454,NO,NO
90,0.9997685019798908,0.0215160974362222,10.25,4.4,16.1,1009.4,14.0,10.2,0,1.0000000000000089,0.9999999999999928,0.39165270242080463,NO,YES
329,-0.5808002734538013,0.8140460935082175,5.85,0.6,11.1,1021.8,11.5,0.0,1,10.200000000000008,11.199999999999992,0.24458136703632397,NO,NO
132,0.7638886127905428,-0.6453481132295501,28.05,23.3,32.8,1016.7,18.4,0.0,0,10.200000000000008,11.199999999999992,0.4258067970601394,NO,NO
144,0.615284599963328,-0.7883050558305252,20.8,14.4,27.2,1012.4,9.4,0.0,0,10.200000000000008,11.199999999999992,0.2993237926069078,NO,YES
361,-0.0688024268023197,0.9976303053065856,3.9,0.0,7.8,1006.0,16.9,8.1,0,0.0,11.199999999999992,0.36436832148715803,NO,YES
325,-0.6354323008901775,0.7721565844991641,3.65,-1.0,8.3,1021.0,18.4,0.0,1,8.100000000000009,18.29999999999999,0.21458175531431675,NO,NO
72,0.9455963874271424,0.3253420847119803,7.25,-0.5,15.0,1029.7,8.6,0.0,0,8.100000000000009,18.29999999999999,0.28819660989591567,NO,NO
277,-0.9984354211555644,0.055916990100603,20.3,17.8,22.8,1014.1,19.1,0.0,0,8.100000000000009,18.29999999999999,0.27977325989386603,NO,NO
132,0.7638886127905428,-0.6453481132295501,8.35,6.7,10.0,1018.1,20.2,8.4,0,0.0,8.099999999999993,0.31158848943261636,NO,YES
197,-0.2470221804809357,-0.9690098257244062,21.65,19.4,23.9,1015.0,16.9,0.0,1,8.40000000000001,16.499999999999993,0.27397980782002523,NO,NO
128,0.8064799463209448,-0.5912614448635781,13.05,7.2,18.9,1014.0,16.9,0.0,0,8.40000000000001,16.499999999999993,0.2536568678894137,NO,NO
99,0.9911140639934548,-0.1330147065341959,11.4,3.9,18.9,1010.7,19.1,0.0,0,8.40000000000001,16.499999999999993,0.2724670284491784,NO,YES
86,0.995918996147179,0.0902516100310411,6.4,0.0,12.8,999.4,31.0,3.6,0,0.0,8.399999999999993,0.270233894899165,NO,NO
243,-0.8631421280499115,-0.5049610547215202,22.5,15.6,29.4,1017.9,12.6,0.0,1,3.600000000000009,11.999999999999991,0.22393632024289017,NO,YES
79,0.9778483415056568,0.2093146459630487,6.4,-1.6,14.4,1007.4,23.0,0.0,0,3.600000000000009,11.999999999999991,0.24730086124189032,NO,NO
344,-0.3536761221763721,0.935367949313148,5.85,0.0,11.7,1011.9,9.0,0.0,0,3.600000000000009,11.999999999999991,0.275115818109113,NO,NO
363,-0.0344216116227458,0.9994074007397048,8.1,5.6,10.6,1012.1,16.9,0.0,0,0.0,3.599999999999993,0.38941458912452537,NO,YES
338,-0.4482293417404106,0.893918596519257,2.5,0.0,5.0,1015.0,9.7,0.0,0,0.0,3.599999999999993,0.2791976844765824,NO,YES
299,-0.9070138128026362,0.4211008707960891,5.550000000000001,2.2,8.9,1012.6,20.2,55.4,0,0.0,3.599999999999993,0.5139275808773169,YES,YES
318,-0.723644038295913,0.6901733882429714,3.4,-1.0,7.8,1020.8,13.0,0.0,1,55.400000000000006,58.99999999999999,0.1542265494789239,NO,YES
244,-0.8717063187093217,-0.4900286664290594,25.25,19.4,31.1,1016.1,10.8,0.0,0,55.400000000000006,55.39999999999999,0.18384367579588123,NO,NO
101,0.9859481499638304,-0.167051625502119,8.05,2.8,13.3,1006.3,25.9,7.1,0,55.400000000000006,55.39999999999999,0.22197597345453984,NO,YES
132,0.7638886127905428,-0.6453481132295501,9.75,2.8,16.7,1030.7,9.4,0.0,1,7.100000000000007,62.49999999999999,0.2371506200202592,NO,NO
310,-0.8115390590073611,0.5842981736283683,8.6,2.2,15.0,1022.0,15.8,0.0,0,7.100000000000007,62.49999999999999,0.2031559755932396,NO,NO
120,0.8800122039735357,-0.4749510720670499,15.55,4.4,26.7,1019.9,20.2,0.0,0,7.100000000000007,62.49999999999999,0.22526939062905127,NO,NO
315,-0.7583058084785625,0.6518989958787125,13.3,9.4,17.2,1010.0,18.4,2.0,0,0.0,62.49999999999999,0.31999440474705965,NO,NO
187,-0.0773864792334627,-0.9970011699250152,20.85,17.8,23.9,1027.9,22.3,0.0,1,2.000000000000007,9.099999999999993,0.2612049600564131,NO,NO
365,-2.4492935982947064e-16,1.0,0.3499999999999998,-3.2,3.9,1013.4,4.3,0.0,0,2.000000000000007,9.099999999999993,0.31185287071711315,NO,YES
114,0.9242907221930932,-0.3816892202666589,13.6,8.9,18.3,1016.9,13.7,0.0,0,2.000000000000007,9.099999999999993,0.3292074565154467,NO,NO
108,0.9587178169872964,-0.2843591872810036,3.35,1.1,5.6,1018.6,12.6,7.4,0,0.0,1.999999999999993,0.3171611752222481,NO,NO
71,0.9398560579418954,0.3415707691678556,3.4,-1.0,7.8,1019.7,18.4,0.0,1,7.400000000000007,9.399999999999991,0.29780892591223895,NO,YES
30,0.4937755501599771,0.869589389346611,3.9,2.8,5.0,1013.4,15.5,0.0,0,7.400000000000007,9.399999999999991,0.35950541769969974,NO,NO
213,-0.5012418134457756,-0.8653072543632061,25.0,20.6,29.4,1020.8,11.2,0.0,0,7.400000000000007,9.399999999999991,0.2576364298577047,NO,NO
350,-0.2553532951161872,0.9668478136052776,9.45,0.0,18.9,1009.8,31.0,0.0,0,0.0,7.399999999999993,0.2306853326936628,NO,NO
48,0.7354170229639855,0.6776147890466889,-3.5,-4.3,-2.7,1012.8,18.0,5.1,0,0.0,7.399999999999993,0.3235532642829212,NO,YES
155,0.4559066935084588,-0.8900275764346767,25.0,19.4,30.6,1009.4,13.0,4.8,1,5.100000000000007,12.499999999999991,0.38467295687458436,NO,NO
294,-0.9398560579418956,0.3415707691678551,13.3,8.3,18.3,1005.5,18.0,0.5,1,9.900000000000006,17.299999999999994,0.23027328114484844,NO,NO
351,-0.2386727660059499,0.9711000518829505,-4.35,-7.1,-1.6,1019.7,17.3,0.0,0,10.400000000000006,10.399999999999991,0.20625035844084752,NO,NO
356,-0.154308820664281,0.9880226656636976,-10.2,-21.0,0.6,1012.1,18.4,2.3,0,5.300000000000007,10.399999999999991,0.10743083972919003,NO,NO
254,-0.9427611433904206,-0.333468778918187,18.6,16.1,21.1,1017.7,10.1,19.6,1,2.800000000000007,12.699999999999992,0.38547351924911827,NO,NO
88,0.9984354211555644,0.0559169901006032,4.5,-1.6,10.6,1019.2,11.5,0.0,1,21.90000000000001,32.3,0.2542667955587689,NO,NO
210,-0.4559066935084586,-0.8900275764346768,22.5,16.7,28.3,1018.8,4.7,1.8,0,21.90000000000001,32.3,0.21963525041303958,NO,NO
143,0.6287628145958347,-0.7775971469736267,18.05,13.9,22.2,1016.4,6.8,0.0,1,21.40000000000001,28.999999999999996,0.3148262593324609,NO,YES
95,0.9979171608653922,-0.0645084494493162,4.7,2.2,7.2,1004.8,22.0,1.8,0,1.8000000000000071,24.2,0.30735500228912427,NO,NO
207,-0.4093559588156215,-0.9123747579707272,27.75,21.1,34.4,1015.5,6.5,0.0,1,3.600000000000007,25.5,0.2949088751002513,NO,NO
296,-0.9275416835791968,0.3737197147904684,9.15,3.9,14.4,1012.5,14.0,0.5,0,1.8000000000000071,25.5,0.200315194080672,NO,NO
133,0.7526668275320085,-0.6584015846980488,17.200000000000003,13.3,21.1,1019.9,16.2,0.0,0,2.300000000000007,23.7,0.3302828796519849,NO,NO
151,0.5160623910158528,-0.8565509959010036,17.5,12.2,22.8,1021.3,13.3,0.0,0,0.5000000000000071,4.0999999999999925,0.26927238539985776,NO,NO
123,0.854322169749827,-0.5197438121555155,8.600000000000001,4.4,12.8,1018.7,18.0,0.3,0,0.5000000000000071,4.0999999999999925,0.25403190064441983,NO,NO
216,-0.5452404385406511,-0.8382797052177743,28.9,21.7,36.1,1016.4,15.5,0.0,0,0.3000000000000071,2.599999999999993,0.2566317052138284,NO,NO
154,0.4711595076738641,-0.8820480249558534,14.4,9.4,19.4,1019.2,13.0,0.0,0,0.3000000000000071,2.5999999999999925,0.23732128681467587,NO,YES
58,0.8406184056344782,0.5416278206559814,1.4499999999999995,-3.2,6.1,1023.4,13.0,0.0,0,0.3000000000000071,0.7999999999999929,0.2885726559244041,NO,NO
4,0.0688024268023198,0.9976303053065856,-1.9,-5.5,1.7,1014.0,20.9,0.0,0,0.0,0.7999999999999929,0.22453967961953888,NO,NO
73,0.9510565162951536,0.3090169943749474,5.550000000000001,2.2,8.9,1028.0,27.0,0.0,0,0.0,0.2999999999999929,0.3078254447256831,NO,YES
329,-0.5808002734538013,0.8140460935082175,2.0,-4.9,8.9,1018.7,21.6,0.0,0,0.0,0.2999999999999929,0.1717503344274721,NO,NO
4,0.0688024268023198,0.9976303053065856,-1.3,-3.2,0.6,1016.1,14.8,0.8,0,0.0,0.2999999999999929,0.27110368569513343,NO,NO
49,0.7469720876965552,0.6648553979642865,-3.0,-11.0,5.0,1020.7,17.3,0.5,0,0.8000000000000071,0.7999999999999929,0.19540042636898952,NO,YES
29,0.4787338401157884,0.8779600847008882,-4.4,-8.8,0.0,1029.6,9.7,0.0,0,1.3000000000000071,1.299999999999993,0.23460513584905576,NO,YES
219,-0.587785252292473,-0.8090169943749475,21.65,19.4,23.9,1013.3,22.7,8.6,0,1.3000000000000071,1.299999999999993,0.28643766728196496,NO,NO
117,0.9033558023246844,-0.4288919379124835,9.15,3.9,14.4,1009.0,22.3,0.5,1,9.100000000000009,9.899999999999991,0.25469423597434815,NO,NO
76,0.9657399376548548,0.2595117970697999,3.4,-1.0,7.8,1015.0,16.2,0.0,0,9.100000000000009,10.399999999999991,0.27755765456443826,NO,NO
61,0.8674563547295969,0.4975132889071806,-1.6,-3.8,0.6,1023.6,13.7,0.0,0,9.100000000000009,10.399999999999991,0.27742394909652374,NO,NO
25,0.4171936026123168,0.9088176373395028,0.55,0.0,1.1,1010.0,13.3,3.0,0,0.5000000000000071,10.399999999999991,0.36474066535255345,NO,NO
341,-0.4014879892059729,0.9158642882672872,1.95,1.1,2.8,1018.3,7.6,0.0,1,3.000000000000007,12.599999999999993,0.3267342069100806,NO,NO
339,-0.4327755925504317,0.9015016841318838,2.55,-1.6,6.7,1012.5,11.9,0.0,0,3.000000000000007,12.099999999999993,0.24989564054909924,NO,NO
96,0.9966589017541702,-0.0816763953304224,5.55,0.0,11.1,1026.5,16.6,0.0,0,3.000000000000007,12.099999999999993,0.25804570643165403,NO,NO
320,-0.6994583270516471,0.7146733860429608,9.45,5.6,13.3,1019.4,7.2,0.0,0,0.0,3.499999999999993,0.28870333323550257,NO,NO
102,0.9829265519799822,-0.18399835165768,6.949999999999999,3.3,10.6,1006.2,26.6,1.8,0,0.0,2.999999999999993,0.28554906091190957,NO,NO
188,-0.0945367498171993,-0.9955213724144752,21.4,17.8,25.0,1016.8,22.3,0.0,1,1.8000000000000071,4.799999999999993,0.2589985355909791,NO,NO
59,0.8498170915275278,0.5270777086423722,-4.05,-7.1,-1.0,1018.4,14.8,0.0,0,1.8000000000000071,4.799999999999993,0.2511688255600858,NO,NO
281,-0.9922222094179324,0.1244792638867886,20.3,16.7,23.9,1015.6,5.4,0.3,0,1.8000000000000071,1.799999999999993,0.3116426656833555,NO,NO
253,-0.9368813462954316,-0.3496474552512282,18.3,13.3,23.3,1016.3,10.8,0.0,0,0.3000000000000071,2.099999999999993,0.21268606280721772,NO,NO
249,-0.9106046300942162,-0.4132786077829044,21.950000000000003,16.1,27.8,1012.8,7.9,0.0,0,0.3000000000000071,2.099999999999993,0.23679896576328122,NO,NO
348,-0.288482432880609,0.9574851883550392,2.2,0.0,4.4,1022.0,10.8,3.3,0,0.3000000000000071,2.099999999999993,0.32012740069058704,NO,NO
310,-0.8115390590073611,0.5842981736283683,5.6000000000000005,-1.6,12.8,1025.9,18.4,0.3,1,3.300000000000007,5.399999999999993,0.173054619900976,NO,NO
264,-0.9859481499638304,-0.1670516255021195,19.75,15.6,23.9,1016.3,19.8,4.3,0,3.6000000000000068,3.899999999999993,0.25084978275354647,NO,YES
209,-0.4405187843504948,-0.8977433935342338,27.5,21.1,33.9,1012.9,16.6,34.0,1,7.900000000000007,8.199999999999992,0.4753775615146759,NO,NO
165,0.2967128192734903,-0.9549667548552552,15.0,11.1,18.9,1025.7,24.5,0.0,1,38.60000000000001,42.19999999999999,0.1791752057568059,NO,NO
163,0.3294084822245304,-0.9441875088341992,15.25,9.4,21.1,1010.0,15.1,0.0,0,38.30000000000001,41.89999999999999,0.1682950100065829,NO,YES
305,-0.858763958275803,0.5123714121284235,13.6,7.2,20.0,1019.2,8.3,0.0,0,34.00000000000001,41.89999999999999,0.20529849749743062,NO,NO
57,0.831170626365808,0.5560174366570445,4.5,-2.1,11.1,1014.9,10.1,0.0,0,0.0,41.89999999999999,0.3114265090024816,NO,YES
171,0.1966728897935764,-0.980469160361632,21.65,18.3,25.0,1011.1,13.0,0.0,0,0.0,38.59999999999999,0.3129670107828277,NO,YES
303,-0.875891705144243,0.4825077417612184,3.1,-0.5,6.7,1022.4,14.0,0.0,0,0.0,38.29999999999999,0.18582014026728966,NO,NO
350,-0.2553532951161872,0.9668478136052776,6.4,5.0,7.8,1019.0,14.4,10.4,0,0.0,33.999999999999986,0.43933145916131117,NO,NO
305,-0.858763958275803,0.5123714121284235,7.0,-1.0,15.0,1020.9,22.3,0.0,1,10.400000000000007,10.399999999999986,0.151518852357657,NO,NO
147,0.5737722679043249,-0.8190148866680798,14.2,10.6,17.8,1009.0,17.3,3.6,0,10.400000000000007,10.399999999999986,0.26830154205973106,NO,NO
140,0.6680638642135338,-0.7441039398713604,15.55,8.3,22.8,1020.0,12.6,0.0,1,14.000000000000009,13.999999999999986,0.24357010777183136,NO,NO
295,-0.9338372288229252,0.3576982388331254,19.7,12.2,27.2,1022.0,12.2,0.0,0,3.600000000000007,13.999999999999986,0.2585190960643241,NO,NO
294,-0.9398560579418956,0.3415707691678551,4.25,-2.1,10.6,1025.0,14.8,0.0,0,3.600000000000007,13.999999999999986,0.1393608235261107,NO,NO
126,0.8263541987239096,-0.5631507242749186,15.0,10.0,20.0,1016.0,15.8,0.0,0,0.0,13.999999999999986,0.3092892482776847,NO,NO
46,0.7116566222817747,0.702527474169157,-14.35,-17.7,-11.0,1026.8,25.9,4.8,0,0.0,13.999999999999986,0.16671933037061945,NO,NO
98,0.9932568492674144,-0.1159345995955004,2.8,0.6,5.0,1004.2,13.7,8.1,1,4.800000000000007,8.399999999999986,0.351608915020472,NO,NO
354,-0.1882267098432448,0.9821256058680004,3.1,-1.0,7.2,1026.3,9.0,0.0,1,12.900000000000006,16.499999999999986,0.29461912174489946,NO,NO
194,-0.1966728897935762,-0.980469160361632,23.35,20.0,26.7,1015.9,9.0,0.0,0,12.900000000000007,12.899999999999986,0.26963149910992007,NO,NO
138,0.6932812268869777,-0.7206671495538609,21.1,15.0,27.2,1007.8,8.6,0.0,0,8.100000000000009,12.899999999999986,0.3314020970631714,NO,NO
254,-0.9427611433904206,-0.333468778918187,16.4,12.8,20.0,1026.9,19.8,4.6,0,0.0,12.899999999999986,0.22054266218430282,NO,YES
153,0.4862727071086904,-0.8738071036110806,19.200000000000003,12.8,25.6,1015.5,9.4,0.0,1,4.600000000000007,17.499999999999986,0.2885396300276551,NO,NO
35,0.5667017562911175,0.8239230057575543,-8.2,-12.1,-4.3,1027.7,14.0,0.3,0,4.600000000000007,17.499999999999986,0.20231258274892625,NO,NO
109,0.9536809966304456,-0.3008198076356675,6.15,-0.5,12.8,1025.1,15.8,0.3,0,4.900000000000007,12.999999999999986,0.22385592530856233,NO,NO
97,0.9951053111006976,-0.0988201387328714,15.0,10.6,19.4,1011.1,13.3,9.9,0,0.6000000000000071,5.199999999999985,0.46569841704303566,NO,NO
50,0.7583058084785624,0.6518989958787126,-8.25,-12.7,-3.8,1026.6,22.7,0.0,1,10.500000000000009,15.099999999999984,0.18510126819659742,NO,NO
174,0.1457991969198746,-0.9893142039703664,22.2,17.2,27.2,1010.4,16.6,9.7,0,10.200000000000006,15.099999999999984,0.30855466457240577,NO,YES
195,-0.2135209154397959,-0.9769384927771816,24.75,20.6,28.9,1017.8,16.2,0.0,1,19.60000000000001,24.799999999999983,0.26229668151927144,NO,YES
152,0.5012418134457758,-0.865307254363206,17.5,10.0,25.0,1021.9,6.8,0.0,0,9.700000000000006,20.19999999999998,0.23647620690866408,NO,NO
264,-0.9859481499638304,-0.1670516255021195,26.7,20.6,32.8,1009.1,12.6,0.5,0,9.700000000000006,20.19999999999998,0.28257862908062314,NO,NO
309,-0.8214765533024145,0.5702422926917867,10.0,3.3,16.7,1019.6,11.9,0.0,0,0.5000000000000071,20.399999999999984,0.2180769755716835,NO,NO
179,0.060213277365793,-0.9981855344718586,21.9,14.4,29.4,1014.4,10.8,0.0,0,0.5000000000000071,20.099999999999987,0.2354749209928191,NO,YES
84,0.9922222094179324,0.1244792638867893,1.15,-2.7,5.0,1027.5,22.7,0.0,0,0.5000000000000071,10.199999999999983,0.24996224957486277,NO,YES
270,-0.9979171608653922,-0.0645084494493171,19.45,13.9,25.0,1016.1,11.5,0.0,0,0.0,10.199999999999983,0.24032030232741933,NO,NO
182,0.0086069968886886,-0.9999629591162656,27.8,22.8,32.8,1012.1,10.4,0.0,0,0.0,0.4999999999999858,0.3289641713044677,NO,NO
147,0.5737722679043249,-0.8190148866680798,17.25,11.7,22.8,1012.2,12.2,48.8,0,0.0,0.4999999999999858,0.5975638823431607,YES,YES
193,-0.1797665857255621,-0.9837092937736098,25.85,21.1,30.6,1020.1,11.9,0.0,1,48.8,49.29999999999998,0.23165610060405928,NO,NO
34,0.5524353131676196,0.8335557718385699,-3.0,-8.2,2.2,1019.8,8.3,0.0,0,48.8,48.79999999999998,0.18263115999496746,NO,YES
112,0.9368813462954316,-0.3496474552512284,20.55,14.4,26.7,1014.4,21.2,0.5,0,48.8,48.79999999999998,0.29378376469926465,NO,NO
310,-0.8115390590073611,0.5842981736283683,11.65,7.2,16.1,1013.5,18.4,0.0,0,0.5000000000000071,49.29999999999998,0.2628950324398323,NO,NO
180,0.0430222330045305,-0.99907411510223,25.6,20.6,30.6,1018.0,8.3,0.0,0,0.5000000000000071,49.29999999999998,0.3234960128258541,NO,YES
142,0.6420547132365637,-0.766658819300159,15.8,12.2,19.4,1016.8,7.6,0.0,0,0.5000000000000071,49.29999999999998,0.32732869217674304,NO,NO
59,0.8498170915275278,0.5270777086423722,7.199999999999999,3.3,11.1,1009.6,12.2,0.0,0,0.0,49.29999999999998,0.38806622954937564,NO,YES
38,0.6084768701151261,0.7935716089521474,-4.1,-7.7,-0.5,1021.7,14.0,0.0,0,0.0,0.4999999999999858,0.24818767389929375,NO,NO
290,-0.961129783872301,0.276096973097468,4.15,2.2,6.1,1012.4,27.4,0.0,0,0.0,0.4999999999999858,0.1620123132703404,NO,NO
241,-0.8452490573530629,-0.5343725582809793,25.25,21.1,29.4,1009.6,15.8,6.6,0,0.0,0.4999999999999858,0.30937466758724486,NO,NO
47,0.7236440382959124,0.6901733882429719,-0.25,-6.6,6.1,1019.9,5.8,0.0,1,6.600000000000007,6.599999999999985,0.27159314008281704,NO,YES
290,-0.961129783872301,0.276096973097468,6.949999999999999,3.3,10.6,1024.9,16.2,0.0,0,6.600000000000007,6.599999999999985,0.17214401125939052,NO,NO
75,0.9611297838723007,0.276096973097469,1.95,0.6,3.3,1016.1,10.4,0.0,0,6.600000000000007,6.599999999999985,0.3298810127954727,NO,YES
137,0.705583610107178,-0.7086266782644596,15.3,10.6,20.0,1016.2,13.7,0.0,0,0.0,6.599999999999985,0.29176164497967483,NO,YES
274,-0.99999073973619,0.0043035382962438,22.75,16.1,29.4,1020.5,9.4,0.0,0,0.0,6.599999999999985,0.2668752026456772,NO,NO
153,0.4862727071086904,-0.8738071036110806,19.7,14.4,25.0,1012.4,11.2,0.3,0,0.0,6.599999999999985,0.2981014980530037,NO,NO
102,0.9829265519799822,-0.18399835165768,14.2,5.6,22.8,1005.0,22.7,0.8,0,0.3000000000000071,6.899999999999985,0.2888434603675164,NO,YES
320,-0.6994583270516471,0.7146733860429608,6.15,-1.0,13.3,1015.3,14.4,0.0,0,1.1000000000000072,1.099999999999986,0.19479120596633584,NO,YES
339,-0.4327755925504317,0.9015016841318838,2.5,0.0,5.0,1017.9,14.0,3.0,0,1.1000000000000072,1.099999999999986,0.2855366800429639,NO,NO
289,-0.965739937654855,0.2595117970697994,10.85,6.7,15.0,1015.9,16.9,0.0,1,3.800000000000007,4.099999999999985,0.21316136480218464,NO,NO
158,0.4093559588156217,-0.9123747579707272,17.75,13.3,22.2,1011.5,13.7,1.8,0,3.000000000000007,4.099999999999985,0.2756317629955407,NO,YES
126,0.8263541987239096,-0.5631507242749186,10.0,6.7,13.3,1018.8,12.2,1.5,1,4.800000000000007,5.899999999999986,0.30488232065425386,NO,NO
294,-0.9398560579418956,0.3415707691678551,14.7,10.0,19.4,1001.6,25.2,1.3,1,3.300000000000007,7.399999999999986,0.24674420915159606,NO,NO
136,0.717676913675962,-0.6963762255968722,17.200000000000003,8.3,26.1,1015.6,8.6,0.0,1,4.600000000000007,8.399999999999986,0.26954269639313966,NO,NO
331,-0.5524353131676195,0.83355577183857,0.05,-3.8,3.9,1020.1,15.5,0.0,0,2.800000000000008,7.599999999999985,0.20379605643595672,NO,NO
254,-0.9427611433904206,-0.333468778918187,18.05,14.4,21.7,1012.4,22.3,36.8,0,1.3000000000000071,7.599999999999985,0.42197379669735846,NO,NO
54,0.8013610881746766,0.5981809144059164,6.4,1.1,11.7,1011.2,16.6,19.1,1,36.8,41.399999999999984,0.4078044842175562,NO,NO
56,0.8214765533024142,0.5702422926917871,-4.1,-7.7,-0.5,1028.9,11.9,1.8,1,55.900000000000006,60.49999999999999,0.19864005487568406,NO,NO
121,0.8717063187093218,-0.4900286664290592,17.5,5.6,29.4,1011.6,27.7,0.0,1,57.7,60.49999999999999,0.16074246994805633,NO,NO
179,0.060213277365793,-0.9981855344718586,23.35,18.9,27.8,1019.0,9.4,4.3,0,20.90000000000001,58.99999999999999,0.2949947409247737,NO,YES
65,0.8996308696522433,0.436651231956064,8.35,1.7,15.0,1012.7,25.2,0.5,1,6.100000000000007,61.99999999999999,0.32772537575874333,NO,YES
93,0.9995462806873572,-0.0301203048469081,12.25,6.7,17.8,1008.8,16.9,3.0,0,4.800000000000007,62.49999999999999,0.3711619073415554,NO,YES
78,0.9741004551724204,0.2261156855082882,4.449999999999999,2.8,6.1,1008.2,15.5,1.5,1,7.800000000000007,65.49999999999999,0.38300232027799186,NO,NO
213,-0.5012418134457756,-0.8653072543632061,27.75,22.2,33.3,1011.8,8.3,0.0,1,5.000000000000007,30.19999999999999,0.30438307714100415,NO,YES
